,client_oid,funds,maker_order_id,order_id,order_type,price,product_id,reason,remaining_size,sequence,side,size,taker_order_id,time,trade_id,type
304,,,,a886f52f-aeab-4196-b50f-30d139f11ddb,,2522.19000000,BTC-USD,,0.20000000,3361541911,sell,,,2017-06-18 19:21:11.656,,open
305,9aabda2e-79f2-4a7f-b449-d5eb0710762f,,,a61f219a-e5cc-4251-8370-4837ed65bbed,limit,2522.19000000,BTC-USD,,,3361541912,sell,0.20000000,,2017-06-18 19:21:11.662,,received
306,,,,a61f219a-e5cc-4251-8370-4837ed65bbed,,2522.19000000,BTC-USD,,0.20000000,3361541913,sell,,,2017-06-18 19:21:11.662,,open
307,31fe6935-ec44-4395-859d-7eee2522438c,,,c4e93e83-3477-4a43-9020-d11e076ec749,limit,2516.15000000,BTC-USD,,,3361541914,buy,0.20000000,,2017-06-18 19:21:11.669,,received
308,,,,c4e93e83-3477-4a43-9020-d11e076ec749,,2516.15000000,BTC-USD,,0.20000000,3361541915,buy,,,2017-06-18 19:21:11.669,,open
309,84610ce3-2348-43e7-85a2-2cf8a414e818,,,61e4483a-0e7c-435a-9e8f-bbfea0a20dda,limit,2516.15000000,BTC-USD,,,3361541916,buy,0.20000000,,2017-06-18 19:21:11.681,,received
310,,,,61e4483a-0e7c-435a-9e8f-bbfea0a20dda,,2516.15000000,BTC-USD,,0.20000000,3361541917,buy,,,2017-06-18 19:21:11.681,,open
311,,,,3a4a353c-4937-44e3-84eb-bd5c0bd0be2f,,2516.14000000,BTC-USD,canceled,0.20000000,3361541918,buy,,,2017-06-18 19:21:11.682,,done
312,,,,de6026aa-2b0f-46fd-92df-deaec7469bbe,,2491.19000000,BTC-USD,canceled,32.54369197,3361541919,buy,,,2017-06-18 19:21:11.684,,done
313,,,,f13f1140-17f6-492d-a986-b758d2d3c02a,limit,2520.46000000,BTC-USD,,,3361541920,sell,0.01000000,,2017-06-18 19:21:11.685,,received
314,,,,f13f1140-17f6-492d-a986-b758d2d3c02a,,2520.46000000,BTC-USD,,0.01000000,3361541921,sell,,,2017-06-18 19:21:11.685,,open
315,,,,d435be64-cf1f-49d0-86a9-146554b552d4,,2520.47000000,BTC-USD,canceled,3.17301138,3361541922,sell,,,2017-06-18 19:21:11.718,,done
316,,,,c4e93e83-3477-4a43-9020-d11e076ec749,,2516.15000000,BTC-USD,canceled,0.20000000,3361541923,buy,,,2017-06-18 19:21:11.724,,done
317,,,,61e4483a-0e7c-435a-9e8f-bbfea0a20dda,,2516.15000000,BTC-USD,canceled,0.20000000,3361541924,buy,,,2017-06-18 19:21:11.725,,done
318,da34d185-3046-4e96-9a71-aa2bc86fdcf1,,,e2966fdd-4e7b-4085-a2a2-566648d53045,limit,2511.20000000,BTC-USD,,,3361541925,buy,1.06000000,,2017-06-18 19:21:11.727,,received
319,,,,e2966fdd-4e7b-4085-a2a2-566648d53045,,2511.20000000,BTC-USD,,1.06000000,3361541926,buy,,,2017-06-18 19:21:11.727,,open
320,,,,5a284aaa-8069-4344-8f6e-74866ab80c48,,2522.33000000,BTC-USD,canceled,0.10000000,3361541927,sell,,,2017-06-18 19:21:11.740,,done
321,9473afaf-c970-4b9e-b85c-2aa5324fc6a2,,,d170ff7b-3a13-458d-a864-e376e042f4e8,limit,2511.20000000,BTC-USD,,,3361541928,buy,0.95000000,,2017-06-18 19:21:11.741,,received
322,,,,d170ff7b-3a13-458d-a864-e376e042f4e8,,2511.20000000,BTC-USD,,0.95000000,3361541929,buy,,,2017-06-18 19:21:11.741,,open
323,,,,dc2246d2-2a9e-467c-9353-bf7bd6420465,,2505.90000000,BTC-USD,canceled,1.11000000,3361541930,buy,,,2017-06-18 19:21:11.744,,done
324,5a258c4f-2e6b-4363-a084-305e79994cf1,,,2bcf4beb-9dfd-496e-818f-a9508c5638cf,limit,2522.40000000,BTC-USD,,,3361541931,sell,0.10000000,,2017-06-18 19:21:11.750,,received
325,,,,2bcf4beb-9dfd-496e-818f-a9508c5638cf,,2522.40000000,BTC-USD,,0.10000000,3361541932,sell,,,2017-06-18 19:21:11.750,,open
326,72b3e9f6-3194-4bf4-be5b-b5e91c599d40,,,1bd5afaa-49d7-4e3f-aa92-91e8b24b6e26,limit,2511.20000000,BTC-USD,,,3361541933,buy,0.92000000,,2017-06-18 19:21:11.756,,received
327,,,,1bd5afaa-49d7-4e3f-aa92-91e8b24b6e26,,2511.20000000,BTC-USD,,0.92000000,3361541934,buy,,,2017-06-18 19:21:11.756,,open
328,faaf7e95-4d73-412f-931e-f0277aa830eb,,,3ac5be4c-f964-4775-b2b8-0b32459ed6f8,limit,2516.13000000,BTC-USD,,,3361541935,buy,0.20000000,,2017-06-18 19:21:11.756,,received
329,,,,3ac5be4c-f964-4775-b2b8-0b32459ed6f8,,2516.13000000,BTC-USD,,0.20000000,3361541936,buy,,,2017-06-18 19:21:11.756,,open
330,,,,f29fa421-d871-458d-b38e-9ade8d65b0b6,,2506.22000000,BTC-USD,canceled,0.84000000,3361541937,buy,,,2017-06-18 19:21:11.757,,done
331,,,,d97a5cf6-6068-48f4-9fa8-8a20c40d01b0,,2520.60000000,BTC-USD,canceled,1.30000000,3361541938,sell,,,2017-06-18 19:21:11.767,,done
332,954da00a-c6b6-4e22-b775-782993981870,,,87f840e6-718d-4462-8e6e-9b1812a73671,limit,2506.23000000,BTC-USD,,,3361541939,buy,0.93000000,,2017-06-18 19:21:11.768,,received
333,,,,87f840e6-718d-4462-8e6e-9b1812a73671,,2506.23000000,BTC-USD,,0.93000000,3361541940,buy,,,2017-06-18 19:21:11.768,,open
334,,,,a8dce921-967f-4863-b7e1-3d6bb981ad42,,2501.08000000,BTC-USD,canceled,0.93000000,3361541941,buy,,,2017-06-18 19:21:11.770,,done
335,b57dea6d-6aa5-44b9-be0e-a8bbb399151d,,,d69b6f72-9f33-4355-8a33-740ca9b23d84,limit,2516.13000000,BTC-USD,,,3361541942,buy,0.20000000,,2017-06-18 19:21:11.774,,received
336,,,,d69b6f72-9f33-4355-8a33-740ca9b23d84,,2516.13000000,BTC-USD,,0.20000000,3361541943,buy,,,2017-06-18 19:21:11.774,,open
337,1df13d71-1255-42a7-bb76-19013bc50bad,,,371349e0-133d-4536-a766-206715f678a9,limit,2500.65000000,BTC-USD,,,3361541944,buy,1.08000000,,2017-06-18 19:21:11.778,,received
338,,,,371349e0-133d-4536-a766-206715f678a9,,2500.65000000,BTC-USD,,1.08000000,3361541945,buy,,,2017-06-18 19:21:11.778,,open
339,,,,34e3510b-2ab7-4567-98aa-8d1f2103ed7f,,2501.14000000,BTC-USD,canceled,0.99000000,3361541946,buy,,,2017-06-18 19:21:11.780,,done
340,,,,2bcf4beb-9dfd-496e-818f-a9508c5638cf,,2522.40000000,BTC-USD,canceled,0.10000000,3361541947,sell,,,2017-06-18 19:21:11.780,,done
341,,,,3ac5be4c-f964-4775-b2b8-0b32459ed6f8,,2516.13000000,BTC-USD,canceled,0.20000000,3361541948,buy,,,2017-06-18 19:21:11.785,,done
342,e2b73bca-bffd-418f-8fd1-223fec296c2c,,,da3d9992-3617-4f6a-a4c7-f18c49a0e66e,limit,2500.65000000,BTC-USD,,,3361541949,buy,1.04000000,,2017-06-18 19:21:11.788,,received
343,,,,da3d9992-3617-4f6a-a4c7-f18c49a0e66e,,2500.65000000,BTC-USD,,1.04000000,3361541950,buy,,,2017-06-18 19:21:11.788,,open
344,bcb4c6f3-af0a-4168-a7ac-59c88ae962d3,,,9bea3273-495c-4738-996f-6ff5a4d5efd4,limit,2523.68000000,BTC-USD,,,3361541951,sell,0.10000000,,2017-06-18 19:21:11.789,,received
345,,,,9bea3273-495c-4738-996f-6ff5a4d5efd4,,2523.68000000,BTC-USD,,0.10000000,3361541952,sell,,,2017-06-18 19:21:11.789,,open
346,,,,d2c78ee7-a8a9-4bf9-a2eb-5112b353a549,,2506.22000000,BTC-USD,canceled,0.93000000,3361541953,buy,,,2017-06-18 19:21:11.789,,done
347,,,,d69b6f72-9f33-4355-8a33-740ca9b23d84,,2516.13000000,BTC-USD,canceled,0.20000000,3361541954,buy,,,2017-06-18 19:21:11.807,,done
348,1bc1c7e2-55d4-48ff-aad8-8981c86ee235,,,b090e2a7-6490-4a52-ba49-77bd0bdc0f1b,limit,2500.65000000,BTC-USD,,,3361541955,buy,1.03000000,,2017-06-18 19:21:11.808,,received
349,,,,b090e2a7-6490-4a52-ba49-77bd0bdc0f1b,,2500.65000000,BTC-USD,,1.03000000,3361541956,buy,,,2017-06-18 19:21:11.808,,open
350,,,,c3b4873d-4049-43f8-b9b1-e0a0ac61a21c,,2501.08000000,BTC-USD,canceled,0.99000000,3361541957,buy,,,2017-06-18 19:21:11.811,,done
351,ac0f4464-a75d-4c4d-83b7-99a157474a95,,,4169dee8-f26d-409b-82bf-f190f328d5db,limit,2500.64000000,BTC-USD,,,3361541958,buy,1.02000000,,2017-06-18 19:21:11.843,,received
352,,,,4169dee8-f26d-409b-82bf-f190f328d5db,,2500.64000000,BTC-USD,,1.02000000,3361541959,buy,,,2017-06-18 19:21:11.843,,open
353,,,,ee839aac-60b8-4df5-b33b-30bcbbbceeae,,2501.14000000,BTC-USD,canceled,1.02000000,3361541960,buy,,,2017-06-18 19:21:11.846,,done
354,a0b4305b-019f-4e07-aefd-b794dd9a1039,,,267c1e25-512c-4434-ac7d-3803469b17b1,limit,2500.65000000,BTC-USD,,,3361541961,buy,1.01000000,,2017-06-18 19:21:11.857,,received
355,,,,267c1e25-512c-4434-ac7d-3803469b17b1,,2500.65000000,BTC-USD,,1.01000000,3361541962,buy,,,2017-06-18 19:21:11.857,,open
356,,,,d604b020-aba9-4860-9e16-148457b14941,,2506.22000000,BTC-USD,canceled,0.96000000,3361541963,buy,,,2017-06-18 19:21:11.858,,done
357,cffa78c8-af2f-45b4-a354-f604df7a5ef0,,,a75c8a7d-80c6-43f4-b70c-ac5eedb35379,limit,2500.65000000,BTC-USD,,,3361541964,buy,1.00000000,,2017-06-18 19:21:11.870,,received
358,,,,a75c8a7d-80c6-43f4-b70c-ac5eedb35379,,2500.65000000,BTC-USD,,1.00000000,3361541965,buy,,,2017-06-18 19:21:11.870,,open
359,,,,499cd9e2-8067-411a-acea-bea15588c027,,2501.02000000,BTC-USD,canceled,1.00000000,3361541966,buy,,,2017-06-18 19:21:11.871,,done
360,8e302df9-a711-7494-3c9e-cf86eb91ea23,,,dc8f7015-e1e3-404e-9c31-7b33f6e6652e,limit,2520.55000000,BTC-USD,,,3361541967,sell,1.43000000,,2017-06-18 19:21:11.874,,received
361,,,,dc8f7015-e1e3-404e-9c31-7b33f6e6652e,,2520.55000000,BTC-USD,,1.43000000,3361541968,sell,,,2017-06-18 19:21:11.874,,open
362,5d7904b7-5ea3-40ed-8ebb-0b725518e7c9,,,bdd89248-258e-44da-8932-79704d1b04b5,limit,2500.65000000,BTC-USD,,,3361541969,buy,0.99000000,,2017-06-18 19:21:11.880,,received
363,,,,bdd89248-258e-44da-8932-79704d1b04b5,,2500.65000000,BTC-USD,,0.99000000,3361541970,buy,,,2017-06-18 19:21:11.880,,open
364,,,,65162490-7dc5-4e9a-8fc9-f8e377f70ecb,,2506.22000000,BTC-USD,canceled,0.98000000,3361541971,buy,,,2017-06-18 19:21:11.880,,done
365,,,,9bea3273-495c-4738-996f-6ff5a4d5efd4,,2523.68000000,BTC-USD,canceled,0.10000000,3361541972,sell,,,2017-06-18 19:21:11.889,,done
366,63752139-87d4-4a12-8d97-1f21be186c99,,,f779972d-8246-4d9e-90a2-0f20d944a28c,limit,2500.64000000,BTC-USD,,,3361541973,buy,0.97000000,,2017-06-18 19:21:11.889,,received
367,,,,f779972d-8246-4d9e-90a2-0f20d944a28c,,2500.64000000,BTC-USD,,0.97000000,3361541974,buy,,,2017-06-18 19:21:11.889,,open
368,eab9fbfd-2651-44b4-b361-989bd4b6f2a0,,,cea08cf0-adb2-4ea0-a481-37ce0d9048c5,limit,2520.49000000,BTC-USD,,,3361541975,sell,0.29970000,,2017-06-18 19:21:11.892,,received
369,,,,cea08cf0-adb2-4ea0-a481-37ce0d9048c5,,2520.49000000,BTC-USD,,0.29970000,3361541976,sell,,,2017-06-18 19:21:11.892,,open
370,,,,af304b8a-89d9-4da6-9d80-a24b5ff40b2f,,2501.02000000,BTC-USD,canceled,1.02000000,3361541977,buy,,,2017-06-18 19:21:11.893,,done
371,463dd7d1-cee6-460c-8830-69f94280a594,,,8a18c91a-1322-4059-9d84-5d64de7ab93a,limit,2522.38000000,BTC-USD,,,3361541978,sell,0.10000000,,2017-06-18 19:21:11.895,,received
372,,,,8a18c91a-1322-4059-9d84-5d64de7ab93a,,2522.38000000,BTC-USD,,0.10000000,3361541979,sell,,,2017-06-18 19:21:11.895,,open
373,7b37da90-9c19-4dcc-a96e-5e4bb3b07908,,,aabe369e-fdf8-4b77-bab2-04b5ceb249b3,limit,2500.64000000,BTC-USD,,,3361541980,buy,0.90000000,,2017-06-18 19:21:11.902,,received
374,,,,aabe369e-fdf8-4b77-bab2-04b5ceb249b3,,2500.64000000,BTC-USD,,0.90000000,3361541981,buy,,,2017-06-18 19:21:11.902,,open
375,,,,707102d3-46bd-4bd6-954d-1dcfb1814687,,2506.22000000,BTC-USD,canceled,1.11000000,3361541982,buy,,,2017-06-18 19:21:11.905,,done
376,,,,8a18c91a-1322-4059-9d84-5d64de7ab93a,,2522.38000000,BTC-USD,canceled,0.10000000,3361541983,sell,,,2017-06-18 19:21:11.915,,done
377,01ec4ad5-d6dc-4ea9-b599-e4d7c270d9dc,,,bb5810f3-0289-4d33-9203-677a9028a98f,limit,2500.65000000,BTC-USD,,,3361541984,buy,0.88000000,,2017-06-18 19:21:11.917,,received
378,,,,bb5810f3-0289-4d33-9203-677a9028a98f,,2500.65000000,BTC-USD,,0.88000000,3361541985,buy,,,2017-06-18 19:21:11.917,,open
379,,,,326aaad5-55ed-40c8-89b2-51047ede84de,,2486.01000000,BTC-USD,canceled,4.98873900,3361541986,buy,,,2017-06-18 19:21:11.927,,done
380,,,,dc352290-2757-4a8b-b81f-e5be0ba52733,limit,2523.99000000,BTC-USD,,,3361541987,sell,0.28703759,,2017-06-18 19:21:11.929,,received
381,,,,dc352290-2757-4a8b-b81f-e5be0ba52733,,2523.99000000,BTC-USD,,0.28703759,3361541988,sell,,,2017-06-18 19:21:11.929,,open
382,7ddcd86a-9df5-4ca8-9e04-aee3edf1ee34,,,d9233206-0d30-4226-9e37-65592b2eb2d1,limit,2522.37000000,BTC-USD,,,3361541989,sell,0.10000000,,2017-06-18 19:21:11.934,,received
383,,,,d9233206-0d30-4226-9e37-65592b2eb2d1,,2522.37000000,BTC-USD,,0.10000000,3361541990,sell,,,2017-06-18 19:21:11.934,,open
384,,,,11847275-4478-4063-bc92-4dfe755b69fb,,2520.52000000,BTC-USD,canceled,0.10000000,3361541991,sell,,,2017-06-18 19:21:11.946,,done
385,,,,ac0704b8-4bfb-46bd-9a83-f6e1ff34d600,,2517.96000000,BTC-USD,canceled,0.01000000,3361541992,buy,,,2017-06-18 19:21:11.947,,done
386,,,,ab8cf722-d9ba-46ac-9939-fdb004a50b70,limit,2491.20000000,BTC-USD,,,3361541993,buy,5.19456700,,2017-06-18 19:21:11.965,,received
387,,,,ab8cf722-d9ba-46ac-9939-fdb004a50b70,,2491.20000000,BTC-USD,,5.19456700,3361541994,buy,,,2017-06-18 19:21:11.965,,open
388,49fa7f81-545b-11e7-8fdf-8b323587ee4f,,,245271c3-3bc0-43e3-a000-52c934bf7d26,limit,2517.93000000,BTC-USD,,,3361541995,buy,0.01000000,,2017-06-18 19:21:11.965,,received
389,,,,245271c3-3bc0-43e3-a000-52c934bf7d26,,2517.93000000,BTC-USD,,0.01000000,3361541996,buy,,,2017-06-18 19:21:11.965,,open
390,5bd15616-72da-45b0-a826-dcd74322bf18,,,41b7ad74-ce46-4d18-9a15-e3c4cd03a47c,limit,2520.48000000,BTC-USD,,,3361541997,sell,0.10000000,,2017-06-18 19:21:11.977,,received
391,,,,41b7ad74-ce46-4d18-9a15-e3c4cd03a47c,,2520.48000000,BTC-USD,,0.10000000,3361541998,sell,,,2017-06-18 19:21:11.977,,open
392,,,,dc352290-2757-4a8b-b81f-e5be0ba52733,,2523.99000000,BTC-USD,canceled,0.28703759,3361541999,sell,,,2017-06-18 19:21:11.981,,done
393,1b7f1c64-eb15-4ccf-ad38-245338f59b96,,,03f13cfa-1fb1-4382-99df-d2d4e587ee58,limit,2516.13000000,BTC-USD,,,3361542000,buy,0.20000000,,2017-06-18 19:21:11.982,,received
394,,,,03f13cfa-1fb1-4382-99df-d2d4e587ee58,,2516.13000000,BTC-USD,,0.20000000,3361542001,buy,,,2017-06-18 19:21:11.982,,open
395,,,,03f13cfa-1fb1-4382-99df-d2d4e587ee58,,2516.13000000,BTC-USD,canceled,0.20000000,3361542002,buy,,,2017-06-18 19:21:11.993,,done
396,6ca1077f-a547-46b2-a3db-389958833cbe,,,23e1dfd9-cfe4-4793-b023-29c05b1c1d72,limit,2516.14000000,BTC-USD,,,3361542003,buy,0.20000000,,2017-06-18 19:21:12.002,,received
397,,,,23e1dfd9-cfe4-4793-b023-29c05b1c1d72,,2516.14000000,BTC-USD,,0.20000000,3361542004,buy,,,2017-06-18 19:21:12.002,,open
398,,,,03bee91e-af98-4e9e-bc72-1c1bdf7b444a,limit,2520.54000000,BTC-USD,,,3361542005,sell,0.01000000,,2017-06-18 19:21:12.012,,received
399,,,,03bee91e-af98-4e9e-bc72-1c1bdf7b444a,,2520.54000000,BTC-USD,,0.01000000,3361542006,sell,,,2017-06-18 19:21:12.012,,open
400,656892fb-3317-6a89-d4b3-d47607e8bc51,,,9b489730-5665-4130-a225-8149d4ffb205,limit,2520.47000000,BTC-USD,,,3361542007,sell,0.29970000,,2017-06-18 19:21:12.027,,received
401,,,,9b489730-5665-4130-a225-8149d4ffb205,,2520.47000000,BTC-USD,,0.29970000,3361542008,sell,,,2017-06-18 19:21:12.027,,open
402,,,,cea08cf0-adb2-4ea0-a481-37ce0d9048c5,,2520.49000000,BTC-USD,canceled,0.29970000,3361542009,sell,,,2017-06-18 19:21:12.028,,done
403,,,,23e1dfd9-cfe4-4793-b023-29c05b1c1d72,,2516.14000000,BTC-USD,canceled,0.20000000,3361542010,buy,,,2017-06-18 19:21:12.039,,done
404,1b7458a1-a9db-48bb-941b-61715e178514,,,612f842a-a6db-41bb-93c2-c71efa56b895,limit,2519.24000000,BTC-USD,,,3361542011,buy,0.48607897,,2017-06-18 19:21:12.070,,received
405,,,,612f842a-a6db-41bb-93c2-c71efa56b895,,2519.24000000,BTC-USD,,0.48607897,3361542012,buy,,,2017-06-18 19:21:12.070,,open
406,a9b8b164-4e27-4165-801d-b0d91224fc26,,,7b14a835-b657-4897-b5c1-9baae64e8890,limit,2516.15000000,BTC-USD,,,3361542013,buy,0.20000000,,2017-06-18 19:21:12.074,,received
407,,,,7b14a835-b657-4897-b5c1-9baae64e8890,,2516.15000000,BTC-USD,,0.20000000,3361542014,buy,,,2017-06-18 19:21:12.074,,open
408,,,,7b14a835-b657-4897-b5c1-9baae64e8890,,2516.15000000,BTC-USD,canceled,0.20000000,3361542015,buy,,,2017-06-18 19:21:12.078,,done
409,03e87d4b-8519-482e-b2c3-9253b59fdf3f,,,709ee4d7-65be-4902-a62d-556ce98ab1cf,limit,2522.36000000,BTC-USD,,,3361542016,sell,0.10000000,,2017-06-18 19:21:12.080,,received
410,,,,709ee4d7-65be-4902-a62d-556ce98ab1cf,,2522.36000000,BTC-USD,,0.10000000,3361542017,sell,,,2017-06-18 19:21:12.080,,open
411,,,,d9233206-0d30-4226-9e37-65592b2eb2d1,,2522.37000000,BTC-USD,canceled,0.10000000,3361542018,sell,,,2017-06-18 19:21:12.083,,done
412,,,,b3afbb02-a96c-475a-afa5-197b9f8ddb87,,2522.19000000,BTC-USD,canceled,0.20000000,3361542019,sell,,,2017-06-18 19:21:12.084,,done
413,5b14b66e-d542-46e3-927e-fc73a9130c5d,,,ce0702a5-d53f-4019-b1e8-196e6b95a23a,limit,2516.13000000,BTC-USD,,,3361542020,buy,0.20000000,,2017-06-18 19:21:12.105,,received
414,,,,ce0702a5-d53f-4019-b1e8-196e6b95a23a,,2516.13000000,BTC-USD,,0.20000000,3361542021,buy,,,2017-06-18 19:21:12.105,,open
415,a5fdeebf-cc48-45d2-a1a8-4c5d2540241b,,,b167e292-46e7-4e29-b642-58328c0e7faa,limit,2523.68000000,BTC-USD,,,3361542022,sell,0.20000000,,2017-06-18 19:21:12.118,,received
416,,,,b167e292-46e7-4e29-b642-58328c0e7faa,,2523.68000000,BTC-USD,,0.20000000,3361542023,sell,,,2017-06-18 19:21:12.118,,open
417,,,,709ee4d7-65be-4902-a62d-556ce98ab1cf,,2522.36000000,BTC-USD,canceled,0.10000000,3361542024,sell,,,2017-06-18 19:21:12.121,,done
418,,,,ce0702a5-d53f-4019-b1e8-196e6b95a23a,,2516.13000000,BTC-USD,canceled,0.20000000,3361542025,buy,,,2017-06-18 19:21:12.124,,done
419,,,,64f7b12d-b940-40b2-8931-d06a09557a1a,,2575.66000000,BTC-USD,canceled,0.41720883,3361542026,sell,,,2017-06-18 19:21:12.126,,done
420,,,,b167e292-46e7-4e29-b642-58328c0e7faa,,2523.68000000,BTC-USD,canceled,0.20000000,3361542027,sell,,,2017-06-18 19:21:12.126,,done
421,a67bb439-9b21-4be1-98e3-37b6d66e61c5,,,aed661ed-0707-4022-bbb9-552aea4c9384,limit,2517.01000000,BTC-USD,,,3361542028,buy,0.20000000,,2017-06-18 19:21:12.134,,received
422,,,,aed661ed-0707-4022-bbb9-552aea4c9384,,2517.01000000,BTC-USD,,0.20000000,3361542029,buy,,,2017-06-18 19:21:12.134,,open
423,,,,5c340dcf-df15-40a9-824c-1ff640bdf13b,limit,2523.68000000,BTC-USD,,,3361542030,sell,3.14401192,,2017-06-18 19:21:12.137,,received
424,,,,5c340dcf-df15-40a9-824c-1ff640bdf13b,,2523.68000000,BTC-USD,,3.14401192,3361542031,sell,,,2017-06-18 19:21:12.137,,open
425,8ee1a727-b08f-4961-82c7-8fd11a149b7a,,,02c105e4-7d66-47a1-80d9-512d03d61901,limit,2522.37000000,BTC-USD,,,3361542032,sell,0.10000000,,2017-06-18 19:21:12.144,,received
426,,,,02c105e4-7d66-47a1-80d9-512d03d61901,,2522.37000000,BTC-USD,,0.10000000,3361542033,sell,,,2017-06-18 19:21:12.144,,open
427,e4f7be35-b645-417a-978e-e445977e8a64,,,c845a13d-ac8d-4415-b539-6b874358e81e,limit,2517.01000000,BTC-USD,,,3361542034,buy,0.20000000,,2017-06-18 19:21:12.160,,received
428,,,,c845a13d-ac8d-4415-b539-6b874358e81e,,2517.01000000,BTC-USD,,0.20000000,3361542035,buy,,,2017-06-18 19:21:12.160,,open
429,,31.7821445355000000,,2e4956d2-838b-4ffb-a62f-d066bf73c3bf,market,,BTC-USD,,,3361542036,buy,0.01260965,,2017-06-18 19:21:12.160,,received
430,,,f13f1140-17f6-492d-a986-b758d2d3c02a,,,2520.46000000,BTC-USD,,,3361542037,sell,0.01000000,2e4956d2-838b-4ffb-a62f-d066bf73c3bf,2017-06-18 19:21:12.160,17065835.0,match
431,,,,f13f1140-17f6-492d-a986-b758d2d3c02a,,2520.46000000,BTC-USD,filled,0.00000000,3361542038,sell,,,2017-06-18 19:21:12.160,,done
432,,,9b489730-5665-4130-a225-8149d4ffb205,,,2520.47000000,BTC-USD,,,3361542039,sell,0.00260965,2e4956d2-838b-4ffb-a62f-d066bf73c3bf,2017-06-18 19:21:12.160,17065836.0,match
433,,,,2e4956d2-838b-4ffb-a62f-d066bf73c3bf,,,BTC-USD,filled,0.00000000,3361542040,buy,,,2017-06-18 19:21:12.160,,done
434,,69.0365554645000000,,cf6f2a51-3bcf-4928-b8b2-8f601df19c97,market,,BTC-USD,,,3361542041,buy,0.02739035,,2017-06-18 19:21:12.166,,received
435,,,9b489730-5665-4130-a225-8149d4ffb205,,,2520.47000000,BTC-USD,,,3361542042,sell,0.02739035,cf6f2a51-3bcf-4928-b8b2-8f601df19c97,2017-06-18 19:21:12.166,17065837.0,match
436,,,,cf6f2a51-3bcf-4928-b8b2-8f601df19c97,,,BTC-USD,filled,0.00000000,3361542043,buy,,,2017-06-18 19:21:12.166,,done
437,4a2dc480-545b-11e7-994d-7544769a733a,,,26da1320-a9ed-49ac-9f42-c8d40251a554,limit,2633.62000000,BTC-USD,,,3361542044,sell,0.36120150,,2017-06-18 19:21:12.171,,received
438,,,,26da1320-a9ed-49ac-9f42-c8d40251a554,,2633.62000000,BTC-USD,,0.36120150,3361542045,sell,,,2017-06-18 19:21:12.171,,open
439,320908e4-bd46-491c-8dc0-53bb426bdb75,,,dddfb69a-f89b-4564-9d68-9435ae29a7e7,limit,2517.02000000,BTC-USD,,,3361542046,buy,0.10000000,,2017-06-18 19:21:12.183,,received
440,,,,dddfb69a-f89b-4564-9d68-9435ae29a7e7,,2517.02000000,BTC-USD,,0.10000000,3361542047,buy,,,2017-06-18 19:21:12.183,,open
441,,,,eb699716-8ac9-4607-b311-9a479a2e2333,,2517.01000000,BTC-USD,canceled,0.10000000,3361542048,buy,,,2017-06-18 19:21:12.185,,done
442,,,,c845a13d-ac8d-4415-b539-6b874358e81e,,2517.01000000,BTC-USD,canceled,0.20000000,3361542049,buy,,,2017-06-18 19:21:12.188,,done
443,,,,612f842a-a6db-41bb-93c2-c71efa56b895,,2519.24000000,BTC-USD,canceled,0.48607897,3361542050,buy,,,2017-06-18 19:21:12.191,,done
444,5852235e-b607-44b6-8f0f-089ce9f4cbf4,,,7749a625-03e9-4002-a17a-2d83501e8515,limit,2523.67000000,BTC-USD,,,3361542051,sell,0.20000000,,2017-06-18 19:21:12.193,,received
445,,,,7749a625-03e9-4002-a17a-2d83501e8515,,2523.67000000,BTC-USD,,0.20000000,3361542052,sell,,,2017-06-18 19:21:12.193,,open
446,88e203fe-8801-4c02-9856-a4d9e054d904,,,0ada36df-5acd-47e9-9c9e-2ab56692edb9,limit,2517.02000000,BTC-USD,,,3361542053,buy,0.20000000,,2017-06-18 19:21:12.198,,received
447,,,,0ada36df-5acd-47e9-9c9e-2ab56692edb9,,2517.02000000,BTC-USD,,0.20000000,3361542054,buy,,,2017-06-18 19:21:12.198,,open
448,,,,aed661ed-0707-4022-bbb9-552aea4c9384,,2517.01000000,BTC-USD,canceled,0.20000000,3361542055,buy,,,2017-06-18 19:21:12.199,,done
449,bc4a4ff4-d132-4afe-adc2-58aae9b989e1,,,69ddbd5f-7e40-4cb4-a98a-4f3433117d04,limit,2517.02000000,BTC-USD,,,3361542056,buy,0.20000000,,2017-06-18 19:21:12.203,,received
450,,,,69ddbd5f-7e40-4cb4-a98a-4f3433117d04,,2517.02000000,BTC-USD,,0.20000000,3361542057,buy,,,2017-06-18 19:21:12.203,,open
451,,,,9b489730-5665-4130-a225-8149d4ffb205,,2520.47000000,BTC-USD,canceled,0.26970000,3361542058,sell,,,2017-06-18 19:21:12.214,,done
452,,,,dddfb69a-f89b-4564-9d68-9435ae29a7e7,,2517.02000000,BTC-USD,canceled,0.10000000,3361542059,buy,,,2017-06-18 19:21:12.218,,done
453,,,,7749a625-03e9-4002-a17a-2d83501e8515,,2523.67000000,BTC-USD,canceled,0.20000000,3361542060,sell,,,2017-06-18 19:21:12.221,,done
454,,,,0ada36df-5acd-47e9-9c9e-2ab56692edb9,,2517.02000000,BTC-USD,canceled,0.20000000,3361542061,buy,,,2017-06-18 19:21:12.227,,done
455,b55a49e3-7fba-421f-ba17-97acff9d2439,,,84e558c1-70ed-4d6a-9c77-41c8d6c16986,limit,2522.19000000,BTC-USD,,,3361542062,sell,0.20000000,,2017-06-18 19:21:12.228,,received
